id,grid_solution,steps
test-3x3-001,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""turtle"", ""Bob""], [""2"", ""blue"", ""dog"", ""Mallory""], [""3"", ""green"", ""cat"", ""Alice""]]}",11
test-3x3-002,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""dog"", ""Niaj""], [""2"", ""orange"", ""fish"", ""Person1""], [""3"", ""blue"", ""bird"", ""Bob""]]}",10
test-3x3-003,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""rabbit"", ""Carol""], [""2"", ""orange"", ""hamster"", ""Person1""], [""3"", ""green"", ""cat"", ""Mallory""]]}",12
test-3x3-004,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""turtle"", ""Person1""], [""2"", ""red"", ""rabbit"", ""Ivan""], [""3"", ""orange"", ""cat"", ""Heidi""]]}",11
test-3x3-005,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""turtle"", ""Ivan""], [""2"", ""white"", ""fish"", ""Mallory""], [""3"", ""blue"", ""cat"", ""Person1""]]}",11
test-3x3-006,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Mallory""], [""2"", ""purple"", ""dog"", ""Person1""], [""3"", ""yellow"", ""cat"", ""Grace""]]}",11
test-3x3-007,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""turtle"", ""Heidi""], [""2"", ""yellow"", ""dog"", ""Bob""], [""3"", ""red"", ""cat"", ""Alice""]]}",11
test-3x3-008,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""rabbit"", ""Alice""], [""2"", ""blue"", ""hamster"", ""Grace""], [""3"", ""white"", ""fish"", ""Eve""]]}",11
test-3x3-009,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Person1""], [""2"", ""purple"", ""fish"", ""Bob""], [""3"", ""orange"", ""bird"", ""Judy""]]}",10
test-3x3-010,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""rabbit"", ""Eve""], [""2"", ""orange"", ""dog"", ""Ivan""], [""3"", ""green"", ""bird"", ""Mallory""]]}",11
test-3x3-011,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""fish"", ""Person1""], [""2"", ""purple"", ""cat"", ""Niaj""], [""3"", ""blue"", ""turtle"", ""Carol""]]}",11
test-3x3-012,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""dog"", ""David""], [""2"", ""orange"", ""bird"", ""Person1""], [""3"", ""blue"", ""turtle"", ""Niaj""]]}",10
test-3x3-013,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""rabbit"", ""Frank""], [""2"", ""blue"", ""dog"", ""Grace""], [""3"", ""purple"", ""bird"", ""Bob""]]}",12
test-3x3-014,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""rabbit"", ""Ivan""], [""2"", ""red"", ""turtle"", ""Carol""], [""3"", ""orange"", ""fish"", ""Person1""]]}",11
test-3x3-015,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Heidi""], [""2"", ""purple"", ""fish"", ""Person1""], [""3"", ""white"", ""bird"", ""Niaj""]]}",11
test-3x3-016,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""hamster"", ""Grace""], [""2"", ""blue"", ""dog"", ""Mallory""], [""3"", ""yellow"", ""cat"", ""Bob""]]}",11
test-3x3-017,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Mallory""], [""2"", ""red"", ""hamster"", ""Grace""], [""3"", ""orange"", ""cat"", ""Person1""]]}",11
test-3x3-018,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""bird"", ""Person2""], [""2"", ""green"", ""turtle"", ""Person1""], [""3"", ""purple"", ""rabbit"", ""Carol""]]}",11
test-3x3-019,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""hamster"", ""Grace""], [""2"", ""yellow"", ""fish"", ""Bob""], [""3"", ""green"", ""cat"", ""Person1""]]}",11
test-3x3-020,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""turtle"", ""Person1""], [""2"", ""green"", ""hamster"", ""Grace""], [""3"", ""purple"", ""rabbit"", ""Bob""]]}",11
test-3x3-021,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""cat"", ""Judy""], [""2"", ""blue"", ""bird"", ""Person1""], [""3"", ""purple"", ""turtle"", ""Eve""]]}",11
test-3x3-022,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""bird"", ""Person1""], [""2"", ""green"", ""dog"", ""Judy""], [""3"", ""purple"", ""cat"", ""Bob""]]}",10
test-3x3-023,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""David""], [""2"", ""blue"", ""dog"", ""Eve""], [""3"", ""orange"", ""hamster"", ""Alice""]]}",11
test-3x3-024,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""blue"", ""rabbit"", ""Frank""], [""2"", ""red"", ""fish"", ""Person1""], [""3"", ""orange"", ""cat"", ""Judy""]]}",11
test-3x3-025,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""hamster"", ""Alice""], [""2"", ""blue"", ""dog"", ""Ivan""], [""3"", ""orange"", ""bird"", ""Heidi""]]}",11
test-3x3-026,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""green"", ""rabbit"", ""Ivan""], [""2"", ""red"", ""dog"", ""Bob""], [""3"", ""yellow"", ""cat"", ""Person1""]]}",10
test-3x3-027,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""hamster"", ""Niaj""], [""2"", ""purple"", ""bird"", ""Frank""], [""3"", ""yellow"", ""cat"", ""Ivan""]]}",11
test-3x3-028,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""purple"", ""rabbit"", ""Heidi""], [""2"", ""yellow"", ""dog"", ""Eve""], [""3"", ""orange"", ""bird"", ""Frank""]]}",11
test-3x3-029,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""orange"", ""turtle"", ""Person1""], [""2"", ""purple"", ""dog"", ""Ivan""], [""3"", ""green"", ""cat"", ""Grace""]]}",11
test-3x3-030,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""turtle"", ""Person1""], [""2"", ""green"", ""bird"", ""Grace""], [""3"", ""purple"", ""fish"", ""Bob""]]}",10
test-3x3-031,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""white"", ""rabbit"", ""Grace""], [""2"", ""purple"", ""fish"", ""Niaj""], [""3"", ""green"", ""bird"", ""Carol""]]}",11
test-3x3-032,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""yellow"", ""fish"", ""Frank""], [""2"", ""green"", ""dog"", ""Person1""], [""3"", ""orange"", ""rabbit"", ""Mallory""]]}",11
test-3x3-033,"{""header"": [""House"", ""color"", ""pet"", ""name""], ""rows"": [[""1"", ""red"", ""fish"", ""David""], [""2"", ""blue"", ""rabbit"", ""Person1""], [""3"", ""green"", ""bird"", ""Heidi""]]}",11
